pd_decile,loans,actual_defaults,actual_default_rate,avg_predicted_pd,exposure,exposure_share
1,41075,1956,0.04762020693852709,0.0447230837967042,557358375.0,0.09395083696615822
2,41075,3411,0.08304321363359708,0.08284324494629987,543727075.0,0.09165308366885325
3,41075,4682,0.11398660986001218,0.11458598371819344,523701375.0,0.08827746151940014
4,41075,5953,0.14493000608642725,0.1447957793866136,521563800.0,0.0879171422538505
5,41075,7202,0.17533779671332927,0.17583563894149545,529995850.0,0.08933848656367718
6,41075,8486,0.20659768715763846,0.20863382903421046,538050500.0,0.09069621463041605
7,41075,10003,0.2435301278149726,0.24482395857056194,566908800.0,0.09556069960100698
8,41075,11735,0.28569689592209374,0.28821763754282165,616912400.0,0.10398953153758816
9,41075,14389,0.3503104077906269,0.3488954716036051,711929875.0,0.1200061049005721
10,41075,19403,0.47237979306147293,0.46846324418011676,822299100.0,0.13861043835847742
